SessionID,Time,ItemID
44563,1396669666.597,214575761
44563,1396669916.933,214706452
44563,1396670118.351,214575761
44563,1396670187.538,214706452
44563,1396670278.117,214706452
44563,1396670279.866,214706452
44561,1396665929.009,214510044
44561,1396665993.071,214539845
44561,1396666078.793,214587547
44664,1396683067.004,214833800
44664,1396683154.297,214821279
44668,1396689888.422,214836765
44668,1396689946.781,214691390
44668,1396690015.836,214691293
44668,1396690064.532,214826606
44668,1396690116.535,214826891
44668,1396690167.279,214839313
44609,1396669225.494,214819547
44609,1396669239.261,214821020
44609,1396669284.541,214718160
44609,1396669310.866,214717888
44609,1396669332.426,214821024
44609,1396669336.657,214717888
44609,1396669347.976,214829282
44609,1396669353.522,214717888
44428,1396664415.019,214716982
44428,1396664679.227,214576500
44428,1396664766.912,214839313
44418,1396679057.05,214684513
44418,1396679208.925,214691471
44449,1396681577.785,214826705
44449,1396681633.576,214826705
44467,1396692158.199,214717007
44467,1396692303.907,214832655
44469,1396695028.987,214508563
44469,1396695204.905,214716930
44484,1396674467.835,214716977
44484,1396674501.107,214716977
44484,1396674649.097,214716932
44514,1396680871.539,214826803
44514,1396680917.823,214820383
44514,1396680935.783,214826803
44512,1396695521.155,214838503
44512,1396695521.19,214838503
44539,1396695215.843,214585637
44539,1396695367.721,214820842
44539,1396695680.668,214707930
44302,1396678404.79,214826702
44302,1396678537.789,214826816
44304,1396678470.848,214835278
44304,1396678559.307,214835265
44304,1396678664.227,214835278
44304,1396678691.198,214835265
44323,1396689697.801,214537967
44323,1396689721.621,214512425
44381,1396692243.589,214820844
44381,1396692639.626,214555237
44381,1396692727.738,214702719
44388,1396668658.277,214821028
44388,1396668724.509,214706432
44388,1396669182.816,214706432
44411,1396694661.527,214704292
44411,1396694684.792,214704292
44208,1396680122.123,214826955
44208,1396680168.699,214826715
44207,1396681014.884,214832557
44207,1396681160.214,214586722
44207,1396681446.573,214687685
44207,1396681467.379,214840415
44206,1396681528.358,214716937
44206,1396681675.649,214716973
44206,1396682165.05,214716937
44206,1396682203.5,214716937
44206,1396682265.039,214716967
44228,1396677199.429,214835282
44228,1396677222.045,214835282
44228,1396677223.815,214835282
44228,1396677225.159,214835282
44228,1396677226.349,214835282
44228,1396677227.599,214835282
44227,1396673808.325,214557262
44227,1396673881.124,214838595
44227,1396673922.695,214567331
44227,1396673949.719,214838595
44227,1396673983.596,214838595
44279,1396687074.146,214748336
44279,1396687212.293,214748336
44279,1396687269.132,214717562
44279,1396687304.133,214687852
44279,1396687341.479,214706102
44279,1396687379.282,214717847
44263,1396685692.839,214821285
44263,1396685725.557,214821285
44263,1396685751.899,214821277
44263,1396685767.696,214821277
44032,1396689153.244,214821290
44032,1396689155.137,214821290
44032,1396689219.626,214821290
44116,1396668542.462,214827032
44116,1396668573.493,214819612
44116,1396668627.977,214704292
44116,1396668656.921,214704292
44116,1396668680.5,214601060
44097,1396688707.732,214835874
44097,1396688800.47,214835792
44097,1396688835.97,214582104
44097,1396688892.575,214811752
44097,1396688975.059,214811752
44097,1396691798.949,214811752
44097,1396691821.985,214819438
44097,1396691913.223,214819496
44147,1396698113.97,214826816
44147,1396698173.394,214826705
44147,1396698258.507,214826816
44147,1396698330.916,214826810
44147,1396698626.151,214826801
44147,1396698650.897,214826608
44147,1396698795.868,214826705
41844,1396683590.193,214826955
41844,1396683621.15,214826955
41844,1396683628.645,214826627
41844,1396683639.063,214826627
41811,1396667657.052,214821277
41811,1396667725.728,214821277
41811,1396667733.238,214821292
41811,1396667758.525,214821292
41811,1396667794.758,214826705
41811,1396667893.41,214826816
41797,1396683526.595,214668219
41797,1396683619.698,214558955
41797,1396683687.933,214718145
41797,1396683787.239,214668219
41797,1396683826.082,214581536
41797,1396684673.725,214685242
41797,1396684746.176,214558955
41783,1396664906.633,214821292
41783,1396664957.677,214821292
41974,1396696858.044,214820261
41974,1396696934.073,214820231
41974,1396697003.106,214821277
41974,1396697019.088,214820231
41974,1396697073.23,214820231
41974,1396697090.434,214820231
41974,1396697126.756,214820229
41974,1396697152.777,214552378
41974,1396697270.601,214674750
41974,1396698125.652,214705155
41974,1396698217.504,214512425
41974,1396699178.212,214820231
41952,1396698033.262,214839313
41952,1396698040.106,214839313
41958,1396685171.578,214826891
41958,1396685183.045,214711312
41958,1396685206.674,214826893
41958,1396685213.821,214826893
41958,1396685237.73,214826844
41958,1396685250.164,214826844
41958,1396685274.258,214530712
41958,1396685327.631,214826844
41958,1396685372.824,214826955
41958,1396685442.672,214826955
41958,1396685530.991,214600472
41958,1396685671.478,214716935
41961,1396687872.15,214512431
41961,1396688067.271,214636764
41961,1396688173.377,214538002
41961,1396688345.811,214536894
41961,1396688373.341,214538002
41961,1396688421.602,214538002
41961,1396688509.61,214538002
41961,1396688936.877,214820242
41961,1396689005.625,214820242
41961,1396689268.078,214538002
41944,1396685514.204,214574137
41944,1396685576.175,214574135
41944,1396686025.78,214581827
41944,1396686141.015,214550415
41947,1396695124.635,214585670
41947,1396695144.061,214820405
41909,1396663612.114,214706124
41909,1396663842.929,214826953
41909,1396663936.224,214643362
41909,1396663973.856,214643340
41909,1396664011.723,214587671
41909,1396664041.102,214561453
41909,1396664452.523,214589257
41909,1396665055.554,214589257
41909,1396665129.977,214589257
41912,1396691488.232,214674487
41912,1396691507.818,214821017
41912,1396691534.431,214718169
41912,1396691548.641,214819550
41912,1396691576.034,214718220
41912,1396691625.054,214587384
41897,1396697641.484,214821279
41897,1396697812.894,214708370
41881,1396683745.119,214601042
41881,1396683782.417,214601040
41881,1396685314.31,214704182
41881,1396685560.352,214715090
41881,1396685584.373,214715096
41881,1396685607.108,214715066
41881,1396685699.426,214646752
41881,1396685748.771,214640096
41869,1396671667.04,214821028
41869,1396671839.274,214706432
41869,1396671892.515,214821028
41866,1396667343.221,214691507
41866,1396667344.474,214691507
41866,1396667420.602,214691492
41866,1396667422.533,214691492
41866,1396667484.177,214843526
41866,1396667535.169,214691507
41866,1396667571.615,214691492
41866,1396667572.886,214691492
41866,1396667702.364,214691492
41866,1396667705.435,214691492
41866,1396667740.863,214691492
41866,1396668142.236,214691492
41866,1396668143.423,214691492
41866,1396668184.673,214691510
41866,1396668186.281,214691510
41866,1396668232.589,214844070
41866,1396668327.872,214844070
41866,1396668329.633,214844070
41569,1396679361.49,214587898
41569,1396680384.371,214587894
41569,1396680472.204,214509517
41569,1396681611.158,214587898
41572,1396691927.625,214826835
41572,1396692000.208,214826835
41512,1396689302.863,214574777
41512,1396689303.583,214574777
41512,1396689364.841,214700990
41507,1396687476.814,214718169
41507,1396687488.693,214829282
41523,1396686173.64,214547900
41523,1396686188.518,214839311
41523,1396686190.259,214839311
41523,1396686262.818,214839311
41523,1396686264.712,214839311
41703,1396689869.966,214718216
41703,1396689970.142,214586722
41634,1396686202.133,214601668
41634,1396686328.159,214841006
41634,1396686468.414,214663942
41654,1396660864.48,214821017
41654,1396661155.266,214821017
41654,1396661212.721,214821024
41654,1396661307.537,214821390
41654,1396661546.649,214821013
41654,1396661629.114,214821013
41654,1396661702.523,214718216
41654,1396661758.686,214820814
41654,1396661839.436,214712272
41654,1396661950.05,214820942
41654,1396662203.37,214687642
41654,1396662350.655,214572264
41654,1396662455.004,214708044
41654,1396662520.654,214586722
41654,1396662715.053,214746339
41654,1396662848.728,214821397
41654,1396663194.838,214826810
41654,1396663337.133,214821277
41654,1396663381.538,214821277
41654,1396663968.821,214826829
41654,1396664159.324,214836407
41654,1396664262.561,214840001
41654,1396664581.157,214586923
41616,1396678567.705,214826801
41616,1396678664.111,214820842
41306,1396656021.532,214537455
41306,1396656068.847,214510875
41306,1396656123.093,214557384
41282,1396697750.328,214691428
41282,1396697774.486,214691390
41336,1396692853.16,214820240
41336,1396692868.163,214820240
41332,1396687950.654,214753507
41332,1396687971.865,214753507
41316,1396681586.283,214585395
41316,1396681658.967,214821277
41316,1396681841.335,214820413
41316,1396681887.319,214826803
41316,1396681945.57,214826702
41316,1396682024.898,214826702
41229,1396677336.75,214532072
41229,1396677505.744,214829741
41216,1396693882.62,214820456
41216,1396693896.122,214820394
41216,1396693904.66,214744779
41216,1396693912.613,214744779
41216,1396693963.449,214826955
41216,1396693979.401,214826606
41216,1396694059.441,214836450
41216,1396694071.017,214836448
41216,1396694110.232,214584013
41216,1396694137.358,214836332
41216,1396694311.232,214677821
41216,1396694326.276,214744528
41216,1396694353.059,214554675
41416,1396675791.408,214829312
41416,1396677298.233,214546102
41468,1396671153.015,214554862
41468,1396671321.017,214676977
41468,1396671333.344,214677624
41468,1396671419.288,214644716
41446,1396679909.144,214821013
41446,1396679910.436,214821013
41361,1396698744.899,214717528
41361,1396698782.827,214530729
41378,1396689019.954,214821277
41378,1396689099.832,214826705
41389,1396687832.34,214706460
41389,1396687891.255,214821028
41389,1396688338.946,214585395
41032,1396691093.822,214586983
41032,1396691227.693,214840762
41032,1396691228.522,214840762
41028,1396666449.307,214572234
41028,1396666673.226,214643362
41028,1396666697.222,214561453
41028,1396666736.277,214643362
41046,1396693529.848,214821290
41046,1396693638.765,214821290
41046,1396693743.839,214821292
41066,1396681299.072,214537157
41066,1396681341.169,214646342
40986,1396698319.684,214544357
40986,1396698582.551,214544357
40986,1396698596.003,214713954
40988,1396685355.052,214716926
40988,1396685399.965,214716926
40996,1396668767.49,214826955
40996,1396668964.923,214826955
41011,1396687448.517,214712107
41011,1396687752.786,214709792
41161,1396680143.042,214821028
41161,1396680166.563,214821030
41161,1396680235.204,214821028
41161,1396680259.146,214706460
41191,1396679318.88,214536697
41191,1396679527.887,214586983
41191,1396679625.251,214840762
41213,1396672169.86,214826705
41213,1396672211.268,214826810
41213,1396672274.681,214826700
41213,1396672321.522,214826801
41214,1396689167.826,214826955
41214,1396689242.869,214737337
41214,1396689390.142,214826955
41118,1396689413.727,214829687
41118,1396690055.235,214664767
41121,1396682294.9,214628923
41121,1396682351.056,214628919
41141,1396695390.833,214832655
41141,1396695437.428,214832657
41141,1396695483.525,214832653
41141,1396695501.773,214832657
41141,1396695539.71,214832655
42788,1396668586.6,214536189
42788,1396668695.593,214577799
42788,1396668801.266,214811758
42788,1396668843.038,214811758
42788,1396668864.386,214819520
42798,1396694875.388,214516027
42798,1396695008.411,214580351
42798,1396695152.275,214828987
42798,1396695181.132,214828987
42798,1396695265.75,214631735
42798,1396695337.543,214556055
42798,1396695377.121,214556055
42777,1396681738.729,214821013
42777,1396681798.123,214712107
42754,1396670403.222,214691293
42754,1396670424.011,214691293
42754,1396672656.723,214691426
42754,1396672691.919,214842450
42754,1396672729.659,214691426
42754,1396672748.261,214691293
42754,1396672800.621,214684513
42874,1396680305.431,214540599
42874,1396680514.118,214545956
42874,1396680566.174,214545956
42849,1396666078.976,214746401
42849,1396666229.131,214579875
42836,1396664852.314,214539845
42836,1396664869.102,214539845
42827,1396685074.088,214687790
42827,1396685104.121,214687798
42827,1396685155.195,214510738
42938,1396688885.684,214536380
42938,1396689076.747,214536386
43003,1396693041.173,214826799
43003,1396693132.867,214826816
43003,1396693147.086,214839313
43003,1396693307.26,214839313
42996,1396661812.938,214535653
42996,1396661848.145,214819357
42976,1396698399.592,214826608
42976,1396698426.729,214821292
42976,1396698483.872,214826715
42536,1396692011.337,214826702
42536,1396692030.742,214826702
42536,1396692043.283,214829285
42536,1396692051.464,214829285
42557,1396673051.963,214832670
42557,1396673056.476,214832670
42511,1396684183.432,214718207
42511,1396684248.795,214718210
42594,1396677454.956,214640394
42594,1396677560.988,214587748
42594,1396677671.617,214640394
42594,1396677690.556,214640394
42594,1396677699.395,214640394
42561,1396698850.959,214572182
42561,1396699009.942,214839313
42561,1396699076.701,214691426
42574,1396693607.755,214712349
42574,1396693685.103,214686054
42668,1396674792.757,214512431
42668,1396674877.3,214639305
42683,1396683326.419,214711642
42683,1396683351.103,214711642
42674,1396689197.946,214587898
42674,1396689200.921,214587898
42633,1396662111.332,214746450
42633,1396662276.939,214580377
42633,1396662288.94,214580377
42633,1396662339.465,214746450
42633,1396662410.051,214516136
42633,1396662432.166,214580377
42633,1396662450.992,214580377
42629,1396659300.006,214718203
42629,1396659541.381,214826747
42629,1396659659.982,214584920
42629,1396659807.496,214821390
42629,1396659883.053,214832557
42629,1396659949.261,214832559
42629,1396660037.544,214832559
42629,1396660076.296,214832559
42629,1396660122.921,214821024
42629,1396660216.914,214718160
42729,1396682046.193,214656382
42729,1396682156.587,214840762
42729,1396682279.968,214591470
42729,1396682307.239,214840762
42729,1396682327.754,214842399
42729,1396682337.867,214842352
42729,1396682373.654,214842296
42729,1396682393.774,214718362
42729,1396682416.857,214639372
42742,1396674973.842,214716954
42742,1396675221.104,214820842
42703,1396680614.47,214552625
42703,1396680670.554,214552498
42713,1396677449.481,214716932
42713,1396677489.968,214716935
42334,1396664937.472,214826833
42334,1396665017.086,214826833
42384,1396685435.233,214651687
42384,1396686156.431,214651687
42384,1396686300.683,214534464
42386,1396670478.228,214676019
42386,1396670499.562,214748312
42386,1396670538.465,214585554
42386,1396670603.543,214585665
42386,1396670649.275,214643049
42386,1396670704.862,214676308
42386,1396670721.289,214826621
42386,1396670805.41,214748312
42386,1396671547.735,214839313
42391,1396697418.836,214567100
42391,1396697656.516,214567100
42378,1396690818.363,214687944
42378,1396690901.415,214687944
42378,1396690944.362,214687942
42424,1396676129.906,214585595
42424,1396676221.815,214826810
42418,1396693802.543,214826955
42418,1396693849.508,214826835
42416,1396677718.1,214743497
42416,1396677803.84,214821032
42416,1396678144.462,214832552
42416,1396678159.869,214832552
42416,1396678180.901,214832552
42416,1396678226.056,214557701
42416,1396678299.758,214821032
42416,1396678312.431,214821032
42416,1396678341.671,214821032
42457,1396687159.028,214821277
42457,1396687214.324,214821277
42457,1396687260.147,214826835
42457,1396687284.58,214826835
42457,1396687301.81,214826835
42457,1396687331.858,214826835
42457,1396687336.467,214826835
42457,1396687455.779,214838100
42457,1396687528.458,214559660
42441,1396688096.256,214581444
42441,1396688437.111,214535634
42441,1396688870.749,214535634
42441,1396688921.761,214535634
42467,1396677295.208,214843912
42467,1396677369.213,214843989
42467,1396677395.561,214843987
42467,1396677406.386,214843927
42467,1396677605.47,214843376
42467,1396677804.677,214840772
42467,1396677864.755,214843980
42464,1396691846.222,214835940
42464,1396691907.915,214835940
41992,1396694430.921,214537764
41992,1396694468.998,214537764
42002,1396662418.354,214840378
42002,1396662526.931,214839313
42012,1396693159.952,214587930
42012,1396694838.009,214684513
42012,1396695919.717,214684513
42012,1396695964.78,214839371
42012,1396696129.684,214684513
42012,1396696785.445,214684513
42044,1396686529.777,214508563
42044,1396686745.481,214826625
42044,1396686774.514,214714762
42044,1396686949.8,214586469
42044,1396687011.388,214586469
42044,1396687024.088,214612730
42044,1396687073.753,214586469
42044,1396687135.137,214586469
42044,1396687342.595,214716110
42044,1396687428.651,214832559
42044,1396687926.242,214828867
42044,1396688114.93,214674577
42044,1396688246.423,214645042
42044,1396688289.919,214645097
42044,1396688328.772,214663149
42051,1396664962.425,214633989
42051,1396664974.042,214633989
42077,1396678053.348,214832645
42077,1396678170.317,214549937
42077,1396678179.555,214687768
42076,1396689819.145,214596043
42076,1396689858.272,214669897
42126,1396688466.237,214821020
42126,1396688502.555,214826810
42126,1396688544.545,214684513
42117,1396679986.357,214557157
42117,1396680219.83,214819376
42117,1396680267.826,214819376
42117,1396680305.413,214819376
42117,1396680354.262,214826837
42117,1396680376.174,214826837
42117,1396680406.308,214827032
42117,1396680474.393,214827032
42117,1396680485.706,214819612
42117,1396680611.304,214601060
42156,1396685432.307,214842594
42156,1396685514.284,214840993
42156,1396685610.911,214691683
42156,1396685798.121,214844375
42221,1396675986.307,214561477
42221,1396676027.571,214718160
42221,1396676199.944,214839313
42223,1396677052.435,214820814
42223,1396677145.834,214820814
42223,1396677208.529,214820814
42236,1396681092.997,214840382
42236,1396681179.171,214532038
42236,1396681205.125,214644958
42229,1396696459.183,214584808
42229,1396696483.306,214687790
42229,1396696507.395,214717316
47808,1396698411.824,214829285
47808,1396698425.63,214829285
47808,1396698891.73,214843417
47808,1396699115.122,214843417
47808,1396699186.687,214843417
47816,1396674367.682,214826705
47816,1396674593.936,214826955
47848,1396675113.637,214691426
47848,1396675172.784,214819427
47772,1396684546.83,214697559
47772,1396684803.261,214697604
47776,1396672116.649,214820940
47776,1396672284.223,214820940
47776,1396672707.083,214821020
47776,1396672799.623,214821020
47778,1396683134.525,214826810
47778,1396683157.016,214826816
47707,1396699088.928,214564650
47707,1396699118.653,214828882
47741,1396690429.157,214821022
47741,1396690444.764,214718169
47741,1396690478.837,214832559
47741,1396690517.857,214821022
47741,1396690530.12,214718220
47731,1396699036.859,214821390
47731,1396699193.766,214820447
48074,1396672595.934,214821292
48074,1396672656.036,214838100
48074,1396672732.845,214691428
48084,1396674931.296,214682977
48084,1396674964.618,214683095
48084,1396675062.662,214701624
48084,1396675083.564,214701626
48084,1396675094.554,214683095
48084,1396675132.946,214683795
48084,1396675146.469,214683862
48084,1396675157.444,214683795
48113,1396659923.137,214821292
48113,1396659956.896,214826801
48113,1396660100.623,214826700
48127,1396667461.544,214826705
48127,1396667813.484,214826702
47951,1396683595.884,214839313
47951,1396683639.514,214839313
47951,1396683777.493,214839313
47978,1396680198.537,214553700
47978,1396680242.206,214834918
47978,1396680252.966,214800264
47978,1396680265.467,214842733
47897,1396670372.414,214718203
47897,1396670469.795,214826904
47897,1396670772.436,214639305
47888,1396691949.397,214836080
47888,1396691949.407,214587611
47888,1396691949.42,214587609
47888,1396691950.203,214836737
47888,1396691952.491,214836742
47911,1396692518.574,214708016
47911,1396692537.471,214581954
47924,1396662059.591,214826705
47924,1396662063.09,214826705
47924,1396662099.983,214684513
47924,1396662221.497,214826799
47924,1396662223.134,214826799
47924,1396662272.028,214826627
47924,1396662313.514,214826627
47924,1396662341.366,214826955
47924,1396662509.073,214826955
47924,1396662541.722,214826705
47924,1396662543.689,214826705
47921,1396668919.66,214587307
47921,1396669023.212,214587307
47353,1396677227.405,214820383
47353,1396677245.924,214532070
47299,1396682263.445,214838855
47299,1396682344.184,214838855
47266,1396672366.721,214601040
47266,1396672412.879,214601042
47266,1396672426.131,214601042
47266,1396672456.814,214601040
47266,1396672483.036,214601042
47266,1396672492.019,214601042
47269,1396687556.101,214587384
47269,1396687589.167,214587384
47269,1396687627.641,214668590
47269,1396687723.894,214587384
47269,1396687835.197,214587384
47269,1396688274.704,214536185
47269,1396688437.593,214587384
47269,1396688489.068,214718160
47269,1396688552.118,214587384
47257,1396694288.614,214696434
47257,1396694433.297,214696434
47234,1396688730.477,214718203
47234,1396688768.445,214718203
47234,1396688790.927,214718203
47244,1396696372.428,214839313
47244,1396696373.71,214839313
47244,1396696405.903,214839313
47244,1396696407.313,214839313
47227,1396663195.002,214545928
47227,1396663483.038,214545939
47212,1396682226.437,214704180
47212,1396682289.717,214712235
47212,1396682334.167,214712237
47212,1396682419.069,214716939
47212,1396682564.38,214835713
47212,1396682660.396,214684702
47212,1396682686.499,214835126
47212,1396682735.121,214557607
47212,1396682750.098,214530665
47212,1396682924.006,214628919
47182,1396695503.165,214826816
47182,1396695526.042,214826816
47182,1396695572.793,214535621
47182,1396695679.771,214553730
47172,1396693001.436,214535610
47172,1396695495.846,214557575
47142,1396675872.793,214826801
47142,1396675909.073,214826801
47142,1396675915.917,214826702
47142,1396676057.655,214826702
47142,1396676099.951,214821292
47142,1396676166.324,214821292
47142,1396676202.087,214826608
47109,1396672210.518,214821028
47109,1396672213.629,214821028
47601,1396685470.465,214821371
47601,1396685494.248,214718197
47614,1396686134.532,214826722
47614,1396686172.543,214677984
47512,1396682524.93,214630042
47512,1396682681.169,214686054
47486,1396676136.629,214587915
47486,1396676155.397,214840382
47486,1396676162.582,214840382
47484,1396670108.527,214716982
47484,1396670517.714,214716982
47481,1396698082.549,214585395
47481,1396698106.177,214585397
47481,1396698179.023,214826801
47481,1396698447.677,214820413
47481,1396698503.718,214586711
47481,1396698770.564,214826801
47481,1396698796.219,214826702
47481,1396698835.093,214826801
47421,1396692699.247,214832730
47421,1396692734.669,214640398
47421,1396692886.581,214587797
47421,1396692924.04,214587800
47421,1396693055.106,214587853
47421,1396693126.433,214587845
47421,1396693186.658,214587845
47421,1396693280.624,214839701
47421,1396693367.04,214835578
47421,1396693533.064,214835578
47414,1396684920.552,214821302
47414,1396684921.318,214821302
47368,1396686898.648,214684093
47368,1396687241.861,214695137
47368,1396687247.228,214508287
47368,1396687756.656,214684093
47368,1396687760.9,214508287
47368,1396687766.186,214684093
47371,1396669176.026,214601051
47371,1396669231.066,214509000
47371,1396669298.821,214591374
47371,1396669337.293,214509000
47373,1396682619.376,214819376
47373,1396682629.978,214819376
47373,1396682691.894,214826837
47373,1396682750.861,214826876
47381,1396675112.087,214835351
47381,1396675113.282,214835351
48781,1396663770.259,214819468
48781,1396663824.224,214554358
48859,1396672955.022,214700610
48859,1396673030.55,214700610
48859,1396673117.603,214835276
48859,1396675065.328,214700610
48838,1396685089.182,214826705
48838,1396685243.899,214677697
48893,1396683744.176,214821315
48893,1396685041.067,214844357
48893,1396685068.121,214586711
48893,1396686758.602,214821341
48893,1396687223.182,214821341
48893,1396687282.263,214551624
48887,1396692452.738,214612785
48887,1396692519.54,214612777
48887,1396692547.035,214612777
48887,1396692717.32,214601012
48874,1396697319.993,214516768
48874,1396697370.935,214712741
48874,1396697442.152,214516768
48874,1396697458.6,214516768
48874,1396697708.276,214516768
48874,1396697730.717,214516768
48652,1396698680.916,214821275
48652,1396698738.231,214691390
48652,1396698797.108,214826627
48652,1396699129.012,214572234
48648,1396670342.737,214839313
48648,1396670399.719,214839995
48701,1396683960.68,214819547
48701,1396684015.482,214821020
48701,1396684121.291,214829282
48701,1396684197.334,214718160
48701,1396684360.061,214718203
48732,1396686095.736,214829312
48732,1396686125.624,214829312
48732,1396686195.775,214827030
48732,1396686276.332,214827030
48732,1396686306.304,214827030
48732,1396686320.392,214827030
48732,1396686672.047,214827030
48716,1396685803.533,214686043
48716,1396685856.282,214840762
48716,1396685858.212,214840762
48764,1396667630.493,214639372
48764,1396667853.175,214639372
49093,1396693361.853,214575491
49093,1396693655.823,214575491
49112,1396689704.435,214577732
49112,1396689724.172,214554510
49112,1396689760.268,214708305
49112,1396689908.925,214554510
49112,1396690082.705,214554510
49112,1396690220.298,214554510
49112,1396690734.455,214774687
49112,1396690781.99,214774659
49112,1396690804.033,214774661
49112,1396690820.439,214774659
49112,1396690973.841,214774659
49112,1396690994.774,214643362
49112,1396691373.988,214832670
49112,1396691483.051,214821028
49112,1396691709.809,214547255
49112,1396691735.664,214547255
49112,1396691760.652,214547255
49112,1396691900.464,214554277
49112,1396691936.505,214554277
49112,1396692105.566,214826953
49112,1396692139.033,214826953
49109,1396694696.722,214690781
49109,1396694706.994,214690781
49109,1396694760.764,214540035
49109,1396694776.265,214540035
49109,1396696823.755,214717770
49109,1396696845.98,214690781
49134,1396687423.742,214718160
49134,1396687622.319,214826801
49124,1396693279.014,214839373
49124,1396693296.546,214684513
48901,1396665698.07,214821279
48901,1396665745.985,214657290
48901,1396665994.319,214701628
48901,1396665999.684,214701624
48901,1396666002.083,214701626
48916,1396694967.07,214691428
48916,1396695000.08,214691426
48916,1396695044.639,214691426
48916,1396695079.606,214826799
48916,1396695105.783,214836407
48912,1396682188.522,214839995
48912,1396682232.094,214839997
48912,1396682263.525,214839313
48933,1396669939.409,214572264
48933,1396669962.343,214554131
48933,1396670041.212,214554131
48933,1396670079.501,214554131
48933,1396670120.522,214554131
48933,1396670161.055,214820814
48939,1396696094.014,214833800
48939,1396696123.713,214833802
48939,1396696177.126,214835585
48939,1396696200.834,214536320
48939,1396696253.228,214587519
48939,1396696322.175,214535593
48939,1396696359.568,214607167
48939,1396696410.146,214607128
48939,1396696430.068,214632367
48939,1396696473.83,214607167
48969,1396675838.725,214691321
48969,1396675867.809,214691332
48969,1396675965.15,214843567
49001,1396677894.37,214833714
49001,1396677981.291,214531584
49001,1396678085.693,214508475
49001,1396678101.958,214508475
49001,1396678137.439,214508475
49016,1396674689.372,214718220
49016,1396674709.783,214832559
49016,1396674741.992,214832559
49016,1396674890.34,214832559
49016,1396674894.983,214718220
49016,1396674925.219,214718220
48316,1396696087.401,214717003
48316,1396696106.296,214717003
48291,1396673064.33,214691321
48291,1396673124.744,214691366
48293,1396672192.056,214820814
48293,1396672457.962,214820387
48293,1396672595.465,214821399
48293,1396672635.997,214826906
48286,1396670711.56,214573145
48286,1396670713.347,214573145
48286,1396670829.27,214573145
48359,1396690846.229,214738455
48359,1396690865.671,214668185
48359,1396690906.44,214716902
48359,1396690924.642,214687852
48359,1396690959.646,214716902
48359,1396691025.926,214703801
48354,1396663477.448,214691426
48354,1396663519.226,214691428
48333,1396681679.297,214582509
48333,1396681719.24,214687832
48178,1396678606.975,214586722
48178,1396678840.414,214586722
48178,1396679797.926,214586722
48178,1396681571.822,214586722
48179,1396680343.258,214718405
48179,1396680632.939,214821024
48188,1396698134.422,214833800
48188,1396698282.882,214840599
48188,1396698367.094,214840597
48148,1396692502.43,214820405
48148,1396692592.656,214557450
48148,1396692623.689,214555530
48156,1396666124.909,214641720
48156,1396666176.602,214641720
48252,1396683388.329,214561500
48252,1396683453.217,214534736
48252,1396683621.21,214539262
48252,1396683796.977,214840417
48252,1396683838.119,214840410
48252,1396684541.232,214561477
48252,1396684680.727,214819427
48252,1396685240.237,214717007
48252,1396685282.448,214717007
48618,1396687481.035,214711254
48618,1396687500.906,214711254
48482,1396669768.049,214821285
48482,1396669788.039,214826801
45601,1396674732.125,214676957
45601,1396674778.184,214676957
45601,1396674779.261,214676957
45601,1396675067.757,214829197
45601,1396675091.755,214829197
45601,1396675093.409,214829197
45601,1396675179.805,214839163
45794,1396679641.222,214551020
45794,1396679673.891,214552633
45794,1396679747.051,214711873
45794,1396679865.092,214638504
45728,1396695560.095,214829692
45728,1396695820.894,214509125
45742,1396697622.527,214510820
45742,1396697661.048,214510854
45737,1396676988.439,214716930
45737,1396677142.721,214716930
45737,1396677322.009,214819740
45918,1396692572.064,214552520
45918,1396692585.765,214552629
45918,1396692642.505,214552498
45918,1396692837.148,214676336
45918,1396692838.503,214639858
45918,1396692841.559,214639942
45918,1396692923.364,214718405
45918,1396692980.356,214544820
45918,1396693131.222,214638590
45918,1396693179.964,214676512
45918,1396693207.908,214680380
45918,1396693218.366,214676486
45951,1396673288.685,214712107
45951,1396673289.886,214712107
45948,1396681273.032,214701212
45948,1396681347.286,214701212
45839,1396681320.504,214508563
45839,1396681740.146,214556210
45839,1396681808.678,214690770
45839,1396681877.927,214551885
45861,1396694058.019,214819526
45861,1396694099.153,214826953
45861,1396694119.649,214820345
45861,1396694330.046,214821017
45858,1396668750.657,214833800
45858,1396668902.794,214826810
46018,1396679133.164,214826900
46018,1396679157.937,214826900
46018,1396679196.117,214508563
46072,1396670829.142,214839313
46072,1396671184.776,214840001
46076,1396671496.234,214827030
46076,1396671601.393,214687685
46004,1396690173.946,214589257
46004,1396690186.147,214838244
45084,1396670625.481,214508563
45084,1396672728.703,214829741
45084,1396672765.439,214821272
45084,1396672814.43,214677885
45282,1396685039.819,214819719
45282,1396685055.844,214819719
45282,1396685057.074,214819719
45282,1396685081.715,214601233
45282,1396685082.906,214601233
45282,1396685149.43,214819719
45282,1396685221.382,214826927
45282,1396685277.648,214819382
45282,1396685278.842,214819382
45282,1396685410.007,214717005
45282,1396685410.984,214717005
45282,1396685483.674,214717003
45254,1396684849.829,214538030
45254,1396684920.32,214821277
45254,1396685090.017,214821277
45262,1396685123.103,214839791
45262,1396685242.244,214573001
45227,1396681298.288,214587384
45227,1396681369.844,214668590
45239,1396683327.46,214840582
45239,1396683381.868,214585020
45239,1396683395.839,214585016
45239,1396683521.648,214585050
45239,1396683592.827,214585016
