SessionID,Time,ItemID
113462,1396617245.035,214716995
113462,1396617252.516,214716995
113462,1396617460.795,214716971
113462,1396617534.116,214716937
113848,1396625078.772,214832730
113848,1396625229.05,214587752
113807,1396638124.263,214512425
113807,1396638175.553,214826769
113807,1396638242.095,214512425
113807,1396638257.802,214512425
113917,1396630242.785,214687685
113917,1396630255.687,214642016
113917,1396630340.318,214840419
113878,1396615730.885,214718169
113878,1396615786.799,214718160
113878,1396615820.225,214821024
113878,1396615834.051,214821022
113679,1396634666.571,214561453
113679,1396634707.401,214587671
113676,1396630231.233,214716958
113676,1396630471.069,214716956
113676,1396630583.784,214716962
113676,1396632419.748,214716958
113676,1396632524.361,214716958
113777,1396632581.064,214697096
113777,1396632623.674,214718182
113777,1396632656.716,214609325
113777,1396632725.413,214585637
113777,1396632752.654,214561453
113777,1396632793.863,214585644
113777,1396632826.158,214561457
113777,1396632848.284,214707932
113777,1396632859.955,214707930
113777,1396632906.373,214581954
113777,1396632935.194,214708016
113777,1396633030.243,214560622
113777,1396633088.066,214585597
113777,1396633135.463,214585588
113777,1396633242.556,214585629
113777,1396633253.565,214585635
113777,1396633279.572,214585642
113779,1396631469.509,214826897
113779,1396631630.614,214826835
113779,1396631802.389,214737337
114109,1396634510.281,214826955
114109,1396634555.7,214684513
114109,1396634923.354,214716926
114109,1396635103.182,214717007
114109,1396635115.415,214716986
114109,1396635237.363,214716984
114109,1396635256.45,214832653
114109,1396635286.354,214716937
114109,1396635415.229,214716986
114097,1396633866.551,214554510
114097,1396633870.002,214577732
114097,1396633873.44,214577732
114097,1396633876.11,214577732
114097,1396633936.379,214534736
114097,1396633959.901,214708305
114097,1396634041.7,214708305
114097,1396634067.544,214682831
114097,1396634083.007,214701480
114097,1396634101.932,214701480
114097,1396634104.664,214708305
114097,1396634167.909,214701480
114097,1396634214.648,214706432
114097,1396634228.753,214554510
114097,1396634314.849,214561500
114097,1396634320.02,214561502
114097,1396634394.556,214826874
114097,1396634411.914,214826874
114097,1396634418.283,214609325
114097,1396634467.297,214683660
114097,1396634508.656,214683414
114097,1396634652.58,214718387
114097,1396634680.194,214718387
114097,1396634815.142,214532510
114097,1396634818.879,214531905
114097,1396635021.92,214531905
114097,1396635040.997,214532510
114097,1396635054.074,214711044
114097,1396635151.426,214712559
114097,1396635284.695,214791688
114097,1396635297.051,214819385
114097,1396635310.742,214819380
114097,1396635323.565,214819721
114097,1396635332.924,214819464
114097,1396635345.381,214819719
114097,1396635368.492,214820812
114097,1396635381.462,214820812
114097,1396635398.239,214820812
114097,1396635408.533,214820394
114097,1396635424.916,214744779
114097,1396635438.581,214820456
114097,1396635474.106,214718387
114097,1396635489.994,214683660
114097,1396635498.988,214683660
114097,1396635598.913,214683660
114097,1396635888.032,214820456
114097,1396635906.944,214701480
114097,1396635919.406,214531905
114097,1396635921.017,214718387
114097,1396635923.188,214683660
114097,1396635924.998,214826874
114097,1396635929.163,214534736
114097,1396636002.434,214531905
114097,1396636016.231,214718387
114097,1396636026.07,214534736
114097,1396636058.143,214531905
114097,1396636067.366,214534736
114097,1396636079.706,214531905
114097,1396636084.307,214531905
114097,1396636125.546,214718387
114097,1396636190.792,214718387
114097,1396636249.88,214826874
114077,1396612698.67,214638703
114077,1396612810.534,214591665
114077,1396612994.822,214716937
114077,1396613049.818,214695097
114077,1396613358.828,214638967
114077,1396613430.793,214534440
114077,1396613516.086,214577750
114077,1396613708.868,214696755
114077,1396613780.649,214838666
114149,1396633582.699,214819571
114149,1396633606.566,214819571
114142,1396643766.574,214612901
114142,1396643861.673,214612901
114142,1396644202.023,214508563
114142,1396644295.552,214534798
114121,1396618268.056,214691390
114121,1396618366.871,214691267
114121,1396618417.43,214691390
114121,1396618462.332,214691390
113926,1396623453.81,214594637
113926,1396624123.83,214602821
113926,1396624219.311,214594592
113927,1396616529.804,214820383
113927,1396616733.466,214820383
114354,1396617290.184,214508439
114354,1396617818.305,214508439
114354,1396618160.159,214837275
114354,1396618226.974,214700634
114354,1396618471.711,214587896
114354,1396618550.508,214644917
114372,1396617287.175,214844357
114372,1396617295.425,214821307
114372,1396617381.516,214821307
114372,1396617441.104,214612753
114406,1396619979.837,214718216
114406,1396620056.639,214748285
114198,1396620336.946,214691484
114198,1396620382.059,214691482
114202,1396620732.253,214820413
114202,1396620840.824,214820413
114222,1396625904.617,214821373
114222,1396625928.137,214821373
114222,1396625937.336,214821373
114222,1396625999.89,214821377
114219,1396628531.123,214716947
114219,1396628689.02,214819468
114219,1396628753.981,214717867
114219,1396628818.374,214561991
114219,1396628889.876,214716947
114229,1396618512.542,214567410
114229,1396618623.233,214554862
114229,1396618801.006,214554862
114226,1396631192.47,214557590
114226,1396631380.668,214557590
114274,1396617492.393,214821399
114274,1396618044.087,214826874
114274,1396618071.09,214717085
114274,1396618363.504,214791635
114276,1396620368.269,214821024
114276,1396620384.398,214717888
114278,1396630737.23,214716935
114278,1396630944.914,214717007
114278,1396631014.797,214716973
114288,1396631357.521,214538951
114288,1396631357.66,214538951
114303,1396615198.864,214839313
114303,1396615265.934,214839313
114303,1396615346.573,214839313
114303,1396615606.331,214839313
114303,1396615660.117,214839313
114303,1396616232.382,214839313
114584,1396625260.727,214716928
114584,1396625297.013,214717003
114584,1396625364.279,214716926
114684,1396631916.158,214702704
114684,1396631980.205,214702708
114664,1396612709.789,214650641
114664,1396612748.53,214826829
114664,1396612780.191,214717507
114459,1396642589.304,214695161
114459,1396643869.532,214691557
114459,1396643870.272,214691557
114459,1396644228.328,214821290
114459,1396644296.223,214691557
114436,1396623355.165,214705588
114436,1396623429.449,214588982
114436,1396623465.203,214712910
114466,1396624133.836,214839313
114466,1396624164.07,214839313
114513,1396613816.324,214545935
114513,1396613845.237,214702826
114513,1396613886.196,214714880
114524,1396621669.45,214826715
114524,1396621722.255,214844150
114524,1396621753.768,214839778
114524,1396621847.492,214613653
114537,1396647444.128,214821020
114537,1396647515.738,214821020
110697,1396639500.541,214702693
110697,1396640443.14,214702693
110698,1396615267.031,214601565
110698,1396615313.591,214836819
110698,1396616183.284,214602279
110698,1396616280.784,214602279
110698,1396616307.282,214836819
110698,1396616735.443,214595855
110698,1396616832.617,214601565
110677,1396618461.44,214826608
110677,1396618546.857,214826801
110677,1396618717.09,214826608
110676,1396631749.077,214511465
110676,1396632253.308,214821343
110676,1396632513.597,214821343
110676,1396632787.69,214638480
110676,1396633436.371,214638480
110676,1396634786.861,214551570
110676,1396634998.204,214638480
110676,1396635126.18,214638480
110676,1396635163.686,214638480
110648,1396622842.464,214708305
110648,1396623222.951,214821298
110648,1396623266.84,214840419
110648,1396623347.043,214840415
110648,1396623436.038,214594678
110648,1396623536.581,214743350
110611,1396637702.16,214837410
110611,1396637710.18,214832670
110612,1396623682.592,214820441
110612,1396623755.621,214821275
110772,1396623415.885,214826803
110772,1396623435.705,214535621
110772,1396623464.557,214532072
110778,1396620480.398,214842371
110778,1396620707.717,214587701
110778,1396620965.519,214685743
110778,1396621018.83,214698463
110778,1396621032.76,214698465
110778,1396621070.886,214698577
110778,1396621104.857,214698579
110766,1396645986.56,214652265
110766,1396646070.013,214826882
110766,1396646141.614,214701281
110766,1396646243.44,214714592
110766,1396646769.254,214821373
110766,1396646828.817,214821377
110766,1396647086.068,214826810
110766,1396647383.18,214839313
110739,1396633193.864,214832730
110739,1396633356.388,214833802
110956,1396625521.703,214716935
110956,1396626062.788,214533022
110891,1396631037.465,214821024
110891,1396631053.918,214821022
110891,1396631080.23,214820938
110906,1396626159.051,214509152
110906,1396626178.904,214509144
110906,1396626240.799,214826750
110906,1396626283.88,214551692
110906,1396626294.769,214509152
110906,1396626304.976,214509142
110906,1396626321.404,214547593
110904,1396616502.487,214716907
110904,1396616539.545,214821037
111096,1396628198.759,214753507
111096,1396628240.778,214748304
111096,1396628340.702,214748295
111096,1396629715.364,214748304
111034,1396624974.823,214716935
111034,1396625110.34,214716935
110983,1396616076.147,214602240
110983,1396616191.58,214601572
110983,1396616274.695,214601572
110983,1396616281.901,214602240
110983,1396616426.207,214696434
110983,1396616472.184,214602240
110983,1396616500.899,214696434
110983,1396616710.132,214602240
110983,1396617037.136,214602240
111198,1396621838.941,214558331
111198,1396622027.685,214701307
111131,1396630003.512,214533577
111131,1396630036.794,214533568
111127,1396630468.609,214691604
111127,1396630800.947,214601042
111127,1396630833.107,214601040
111111,1396618906.934,214840762
111111,1396619099.862,214586983
111111,1396619287.127,214508942
111111,1396619554.28,214586983
111111,1396619765.746,214552625
111111,1396619884.212,214716982
111111,1396620028.777,214716928
111111,1396620214.558,214717005
111111,1396620234.039,214716984
111111,1396620406.707,214832657
111111,1396620565.582,214838364
111111,1396620983.508,214716990
111111,1396621138.844,214838375
111156,1396613009.833,214710159
111156,1396613128.345,214833701
111156,1396613186.893,214710159
111156,1396613550.258,214833701
111311,1396631066.845,214829741
111311,1396631093.161,214829741
111332,1396627813.206,214717007
111332,1396627873.276,214716928
111332,1396627942.931,214716965
111332,1396628097.463,214717003
111332,1396628183.461,214717007
111332,1396628238.157,214554358
111332,1396628504.023,214838375
111236,1396624529.441,214557817
111236,1396624532.136,214557817
111246,1396622582.918,214716935
111246,1396622651.475,214716935
111287,1396629223.916,214707825
111287,1396629283.242,214643878
111287,1396629346.666,214707825
111287,1396629373.109,214644157
111287,1396629394.721,214707810
111454,1396628831.872,214553844
111454,1396630948.589,214680720
111454,1396630975.392,214554765
111454,1396630995.644,214714755
111454,1396631109.364,214826617
111454,1396631157.069,214743354
111454,1396631181.892,214564380
111454,1396631219.598,214826619
111454,1396631269.697,214819562
111454,1396631269.907,214826615
111454,1396631322.745,214561402
111454,1396631350.21,214826621
111454,1396631424.626,214560587
111454,1396631464.444,214826612
111454,1396631496.734,214791684
111454,1396631519.404,214743354
111454,1396631547.802,214675890
111454,1396631562.845,214564380
111454,1396631599.791,214821300
111454,1396631659.973,214586694
111454,1396631673.382,214725532
111454,1396631861.489,214745317
111454,1396631891.116,214573357
111454,1396631943.128,214556938
111454,1396632304.514,214556938
111454,1396632338.625,214745317
111454,1396632354.349,214745317
111454,1396632378.942,214556938
111454,1396632390.724,214556938
111454,1396632417.834,214725532
111454,1396632449.578,214821300
111454,1396632456.988,214821300
111454,1396632486.082,214821300
111454,1396632506.33,214826612
111454,1396632512.491,214826612
111454,1396632519.434,214826612
111454,1396632524.743,214826612
111454,1396632532.785,214826612
111454,1396632566.701,214819562
111454,1396632571.112,214819562
111454,1396632610.556,214826615
111454,1396632614.845,214826615
111454,1396632629.723,214826615
111454,1396632641.292,214826619
111454,1396632680.629,214826619
111454,1396632690.431,214826619
111454,1396632703.195,214826617
111454,1396632725.322,214826617
111454,1396632735.223,214826617
111454,1396632756.29,214826617
111454,1396632779.431,214819385
111454,1396632798.293,214819382
111454,1396632816.368,214791688
111454,1396632826.555,214567875
111454,1396632875.679,214819762
111454,1396633045.478,214710013
111454,1396633128.658,214556477
111454,1396633158.311,214550634
111454,1396633221.014,214551815
111454,1396633381.613,214587317
111454,1396633397.166,214587317
111454,1396633431.399,214826623
111454,1396633464.534,214716752
111454,1396633491.75,214709666
111454,1396633523.52,214706465
111454,1396633645.473,214826606
111454,1396633692.196,214826606
111454,1396634055.707,214699209
111454,1396634291.956,214716322
111454,1396634518.743,214698714
111454,1396634529.424,214698684
111454,1396634572.378,214509298
111454,1396634613.633,214509300
111454,1396634868.39,214532863
111454,1396635079.045,214554973
111469,1396614919.997,214705571
111469,1396615304.304,214705571
111484,1396638563.337,214718203
111484,1396638580.227,214821390
111367,1396624056.018,214826702
111367,1396624129.746,214821022
111389,1396613702.285,214550259
111389,1396614249.413,214550259
111389,1396615662.077,214550259
111389,1396615999.196,214550259
111384,1396620091.916,214554332
111384,1396620128.121,214554332
111419,1396639665.797,214829285
111419,1396639964.402,214691428
111557,1396611379.596,214602240
111557,1396611507.279,214601572
111557,1396611617.296,214601565
111557,1396611675.212,214601572
111557,1396611689.096,214601565
111557,1396613153.638,214602240
111557,1396613186.188,214602240
111584,1396625473.261,214539262
111584,1396625473.705,214539262
111503,1396623425.356,214836819
111503,1396623477.74,214601565
111502,1396619052.118,214546102
111502,1396620496.606,214546102
111502,1396620516.661,214546102
111502,1396620866.981,214820362
111523,1396622153.198,214832645
111523,1396622204.964,214820837
111536,1396622473.636,214821279
111536,1396622684.492,214826955
111536,1396622738.137,214711408
111536,1396622740.744,214819406
111536,1396622842.893,214711408
111672,1396614938.455,214821020
111672,1396615054.909,214826705
111672,1396615168.003,214821290
111672,1396615328.344,214821277
111672,1396615412.817,214684513
111672,1396615587.262,214819427
111653,1396626704.629,214717003
111653,1396626754.715,214717007
111653,1396626850.969,214716926
111632,1396647785.482,214601233
111632,1396647811.797,214717247
111632,1396647818.424,214748336
111632,1396647857.783,214827035
111632,1396647925.249,214710309
111632,1396647949.782,214587384
111632,1396648139.706,214839999
111617,1396631989.584,214827022
111617,1396632032.061,214540597
111736,1396639320.221,214534601
111736,1396639438.919,214591588
111719,1396619162.389,214628792
111719,1396619201.654,214628792
111719,1396619231.841,214714764
111681,1396642976.177,214710309
111681,1396643014.45,214839313
111798,1396633161.978,214821279
111798,1396633173.898,214708370
111798,1396633357.964,214709645
111762,1396635368.945,214717003
111762,1396635370.075,214717003
111762,1396635397.459,214716928
111761,1396623441.463,214716928
111761,1396623526.646,214716984
111761,1396623604.558,214717003
111761,1396623605.682,214717003
111761,1396623648.949,214716928
111761,1396623650.306,214716928
111761,1396623973.577,214716928
111761,1396623974.735,214716928
111761,1396624554.72,214716928
111761,1396625756.728,214717003
111761,1396625835.115,214717003
111761,1396625838.5,214717003
111761,1396626297.988,214716928
111761,1396626298.973,214716928
111761,1396626362.637,214717003
111761,1396626415.673,214716926
111761,1396626562.391,214716926
111761,1396626564.66,214716926
111761,1396626721.439,214821307
111761,1396627163.376,214716928
111752,1396646064.463,214705790
111752,1396646098.733,214705905
111752,1396646145.131,214705794
111752,1396646147.321,214705794
111907,1396620271.864,214532072
111907,1396620982.685,214532072
111927,1396618815.161,214509035
111927,1396619689.83,214840757
111927,1396619732.263,214842298
111898,1396615052.528,214714727
111898,1396615135.585,214714727
111973,1396621721.76,214743495
111973,1396621753.344,214706102
111992,1396628746.67,214821011
111992,1396628748.128,214821011
111992,1396628798.077,214827035
111992,1396628799.966,214827035
111992,1396629009.943,214821298
111992,1396629354.868,214587915
111992,1396629356.629,214587915
111992,1396629654.486,214612695
111992,1396629655.87,214612695
111992,1396629795.903,214644842
111992,1396629797.629,214644842
111992,1396629830.318,214509041
111992,1396629831.643,214509041
111992,1396629919.122,214669871
111951,1396617082.041,214717005
111951,1396617117.549,214717005
112057,1396631178.098,214838368
112057,1396631229.003,214717007
112057,1396633866.216,214838368
112009,1396623430.749,214821277
112009,1396623486.939,214552370
112009,1396623501.08,214748342
112004,1396614127.908,214674487
112004,1396614218.47,214696434
112004,1396614274.18,214696434
112026,1396631372.55,214748285
112026,1396631528.998,214748285
112121,1396623612.05,214758988
112121,1396623629.389,214759220
112121,1396623749.911,214602577
112121,1396623785.356,214754066
112121,1396623887.661,214536868
112121,1396623987.591,214759082
112121,1396624008.839,214825003
112081,1396620376.356,214708372
112081,1396620428.854,214708372
112139,1396624650.5,214636498
112139,1396624664.561,214537967
112183,1396633290.172,214718160
112183,1396633320.357,214819547
112224,1396638609.535,214709634
112224,1396638859.789,214826844
112224,1396638976.119,214826844
112266,1396628081.762,214836761
112266,1396628145.888,214836752
112266,1396628208.925,214836770
112256,1396635556.365,214556840
112256,1396635706.081,214509013
112312,1396625289.263,214557437
112312,1396625319.849,214557425
112312,1396625347.23,214543475
112328,1396626509.915,214839765
112328,1396626639.575,214587560
112328,1396626743.12,214685422
112328,1396626790.144,214587560
112328,1396627075.171,214685422
112328,1396627090.675,214587560
112383,1396622055.253,214826619
112383,1396622102.821,214685857
112383,1396622125.302,214709666
112383,1396622165.273,214826621
112406,1396629981.845,214783352
112406,1396630026.124,214821032
112426,1396628215.323,214672963
112426,1396628964.582,214821296
112426,1396629165.753,214652276
112426,1396629336.712,214509000
112433,1396632257.09,214585395
112433,1396632410.775,214826606
112433,1396632527.504,214826715
112433,1396632561.274,214826900
112433,1396632588.998,214826893
112433,1396632600.147,214826889
112447,1396617154.974,214826810
112447,1396617805.521,214821298
112498,1396630026.116,214546121
112498,1396630102.567,214711333
112502,1396627619.53,214691428
112502,1396627680.769,214684513
112502,1396627762.917,214829312
112502,1396628009.234,214826750
112501,1396628202.632,214834860
112501,1396628242.053,214838570
112542,1396619020.764,214718160
112542,1396619161.011,214642787
112542,1396619269.607,214532544
112542,1396619284.483,214547597
112552,1396616702.593,214821377
112552,1396616704.278,214821377
112586,1396624638.437,214712115
112586,1396624733.442,214828867
112586,1396624863.117,214832432
112586,1396625163.803,214745227
112581,1396630084.643,214543106
112581,1396630142.327,214540670
112581,1396630337.819,214685141
112582,1396615794.806,214744779
112582,1396615846.784,214744779
112582,1396616218.108,214718203
112622,1396620493.574,214819760
112622,1396620552.026,214753515
112622,1396620583.234,214832559
109007,1396612776.915,214767883
109007,1396612844.769,214767883
109001,1396626447.092,214681091
109001,1396626569.236,214828987
109001,1396626603.767,214828987
108948,1396648656.413,214820261
108948,1396648741.237,214820261
108948,1396648745.666,214820261
108988,1396626537.884,214821024
108988,1396626613.832,214821020
108988,1396626635.56,214819547
108988,1396626680.667,214821017
108988,1396626712.798,214674487
108869,1396613256.165,214826816
108869,1396613283.371,214826705
108897,1396613492.301,214556210
108897,1396613630.827,214718252
108897,1396613639.012,214556210
108858,1396629388.984,214820201
108858,1396629390.348,214820201
108858,1396629428.479,214709690
108858,1396629429.303,214709690
108858,1396629673.435,214836819
108766,1396619969.628,214833800
108766,1396620157.573,214843667
108769,1396636727.241,214829312
108769,1396636774.66,214702708
108769,1396636818.353,214712295
108769,1396636946.95,214601456
108769,1396637000.446,214686534
108769,1396637015.294,214686538
108681,1396616742.048,214821277
108681,1396617399.27,214839313
108681,1396617434.714,214840001
108638,1396621722.692,214702811
108638,1396621749.368,214717310
108638,1396621763.313,214702811
108638,1396621800.456,214510875
108638,1396621843.379,214717310
108638,1396621866.119,214672963
108638,1396621889.103,214672963
108638,1396622115.142,214553700
108638,1396622126.914,214553700
108647,1396630781.213,214826810
108647,1396632277.615,214820814
108642,1396649359.503,214821022
108642,1396649379.319,214821017
108642,1396649433.22,214718169
108657,1396627188.475,214746386
108657,1396627225.797,214684010
108657,1396627257.895,214686086
108657,1396627259.681,214686086
108657,1396627595.324,214712375
108657,1396627649.753,214684044
108657,1396627678.018,214601462
108657,1396627701.43,214601450
108584,1396613978.715,214710309
108584,1396613992.747,214582515
108584,1396614038.078,214686086
108584,1396614063.373,214546121
109494,1396630878.159,214717003
109494,1396630935.337,214832655
109494,1396630957.864,214717001
109494,1396630982.151,214716997
109494,1396631096.965,214716988
109494,1396631114.172,214716982
109494,1396631167.274,214716965
109446,1396621570.387,214832653
109446,1396622205.238,214716986
109412,1396625170.298,214551570
109412,1396625184.82,214551594
109412,1396625201.993,214551570
109412,1396625230.149,214551594
109412,1396625244.709,214551570
109412,1396625258.358,214551594
109412,1396625322.695,214582502
109412,1396625343.812,214836802
109412,1396625356.884,214672963
109331,1396632043.491,214602238
109331,1396632132.116,214602249
109319,1396624102.084,214718160
109319,1396624204.734,214718160
109282,1396614264.279,214664919
109282,1396614303.06,214826625
109286,1396623897.986,214821028
109286,1396624011.38,214706432
109249,1396628300.999,214716930
109249,1396628447.543,214716932
109249,1396628463.629,214716930
109249,1396628469.986,214716928
109249,1396628511.63,214716926
109249,1396628516.159,214684513
109249,1396628536.101,214717003
109227,1396615572.759,214821275
109227,1396615709.654,214829285
109227,1396615809.937,214826702
109227,1396615944.044,214820842
109237,1396620430.884,214701825
109237,1396620635.509,214580302
109233,1396625541.821,214744530
109233,1396625623.399,214826810
109233,1396625749.624,214820195
109241,1396625530.36,214716930
109241,1396625672.382,214716930
109241,1396625769.435,214533022
109241,1396625848.33,214716982
109198,1396627834.773,214586923
109198,1396628106.813,214509000
109172,1396619790.497,214691390
109172,1396619838.14,214691293
109172,1396619886.273,214691267
109146,1396619756.515,214826801
109146,1396619798.237,214826801
109111,1396614213.417,214826810
109111,1396614241.07,214839373
109996,1396641601.709,214587013
109996,1396641747.915,214838503
109996,1396642306.654,214838503
109996,1396642429.066,214838503
109996,1396642447.986,214587013
109996,1396643427.2,214542452
109996,1396643912.045,214542452
109996,1396644885.662,214702644
109996,1396645987.53,214583190
110027,1396616927.473,214718160
110027,1396617095.037,214832557
110027,1396617148.396,214832557
110023,1396613058.014,214717005
110023,1396613096.359,214716937
110079,1396622823.884,214706102
110079,1396622885.041,214743495
109874,1396630534.189,214842405
109874,1396630663.497,214820430
109874,1396630881.098,214535685
109863,1396622625.841,214508287
109863,1396622715.548,214508287
109708,1396625744.392,214821017
109708,1396625757.043,214821022
109699,1396632791.777,214820814
109699,1396633067.748,214709653
109699,1396633187.224,214536440
109701,1396643935.197,214844310
109701,1396643940.481,214844045
109701,1396643952.368,214844021
109701,1396643961.802,214844015
109701,1396643974.508,214844006
109701,1396643992.069,214843972
109701,1396643999.504,214843556
109701,1396644243.155,214843494
109701,1396644251.181,214842452
109701,1396644272.332,214840925
109701,1396644282.093,214840916
109701,1396644293.205,214840914
109701,1396644304.253,214840910
109743,1396626498.505,214578847
109743,1396626564.3,214578847
109743,1396626593.974,214717539
109743,1396626858.928,214578847
109743,1396626921.891,214717539
109743,1396626946.816,214717539
109743,1396627167.876,214717539
109743,1396627192.051,214717539
109753,1396621835.799,214550368
109753,1396621860.548,214718203
109753,1396621945.656,214718203
109753,1396621950.588,214718203
109757,1396621915.96,214537967
109757,1396621928.13,214537967
109757,1396622344.89,214537967
109757,1396622352.297,214537967
109774,1396627715.681,214836791
109774,1396627800.988,214717312
109774,1396627837.942,214820252
109774,1396628079.471,214840415
109774,1396628117.334,214840417
109774,1396628232.361,214836802
109774,1396628389.415,214820252
109774,1396628707.021,214840410
109774,1396628746.16,214642059
109774,1396628812.28,214642055
109793,1396627135.714,214826705
109793,1396627211.601,214826810
109793,1396627451.993,214826705
109793,1396627558.005,214821285
109819,1396637245.462,214706460
109819,1396637266.824,214708305
109591,1396633471.878,214839313
109591,1396633500.671,214839995
109591,1396633533.088,214839313
109588,1396615136.33,214821022
109588,1396615289.484,214820938
109603,1396629980.961,214602358
109603,1396631959.686,214819719
109602,1396631119.592,214555408
109602,1396631140.211,214821013
109602,1396631184.652,214555408
109633,1396626112.337,214826810
109633,1396626764.186,214748336
109633,1396626793.811,214819721
109633,1396626979.317,214530952
109658,1396622212.041,214836761
109658,1396622236.07,214691293
109658,1396622257.225,214836770
109658,1396622325.996,214839780
109658,1396622432.268,214587864
109658,1396622622.811,214587864
109668,1396614862.295,214820192
109668,1396614897.91,214829737
109674,1396624487.668,214753513
109674,1396624538.973,214753513
109674,1396624546.778,214748297
109674,1396625080.082,214826874
109674,1396625572.476,214832409
109674,1396625663.732,214832325
110521,1396645665.461,214840378
110521,1396645740.734,214532072
110521,1396645843.315,214753691
110499,1396632833.875,214717888
110499,1396632867.638,214820405
110499,1396633049.669,214546290
110499,1396633101.749,214546290
110493,1396616081.823,214821292
110493,1396616215.357,214826715
110493,1396616270.734,214826715
110493,1396616306.767,214826715
110493,1396616409.271,214826816
110493,1396616532.285,214826816
110493,1396616543.03,214826816
110493,1396616643.29,214717867
110493,1396616682.498,214716984
110493,1396616856.612,214586795
110583,1396613634.508,214683714
110583,1396613675.306,214683542
110557,1396627502.6,214718203
110557,1396627561.54,214821390
110557,1396627638.515,214687642
110557,1396627674.805,214572264
110557,1396627890.065,214708016
110557,1396627924.519,214581954
110557,1396627943.882,214718379
110543,1396622439.31,214826835
110543,1396622584.549,214826955
110543,1396622794.298,214826799
110532,1396626520.477,214699888
110532,1396626635.564,214699888
110532,1396626668.535,214826955
110367,1396625724.708,214551917
110367,1396625737.66,214551920
110367,1396626124.225,214551926
110367,1396626672.497,214539112
110367,1396626757.907,214702796
110367,1396626841.056,214840382
110367,1396626875.613,214838100
110408,1396623908.051,214718160
110408,1396624210.799,214826212
110321,1396622446.32,214587701
110321,1396625403.54,214587553
110321,1396625470.588,214587695
110321,1396625636.428,214988439
110278,1396618621.616,214552509
110278,1396618701.309,214552509
110278,1396619130.171,214552511
110278,1396619229.271,214552509
110278,1396619268.769,214552509
110278,1396619372.395,214552509
110278,1396619537.247,214552509
110107,1396624484.507,214717528
110107,1396625444.525,214684513
110176,1396625415.977,214540597
110176,1396625950.033,214705517
110176,1396626064.85,214555299
110176,1396626330.02,214557043
110203,1396634947.292,214819468
110203,1396635315.07,214561502
110203,1396636188.647,214683729
110203,1396636357.27,214561502
106853,1396614985.405,214821373
106853,1396615450.444,214576520
106949,1396625382.877,214828850
106949,1396625734.335,214837378
106954,1396634247.196,214833800
106954,1396634259.627,214833802
106961,1396633377.785,214717007
106961,1396633379.959,214717007
106992,1396632845.658,214840760
106992,1396632970.491,214842285
106992,1396633020.999,214842281
106936,1396622533.458,214788015
106936,1396622747.933,214788015
106573,1396619885.913,214826702
106573,1396619960.948,214839313
106573,1396620008.945,214839313
106573,1396620113.809,214826702
106573,1396620161.829,214826702
106648,1396633978.532,214575761
106648,1396634040.632,214706452
107276,1396635533.39,214820938
107276,1396635609.258,214821380
107276,1396635808.884,214744535
107276,1396635825.056,214686860
107276,1396635906.412,214558807
107276,1396635918.28,214716667
107276,1396635951.019,214706102
107276,1396635967.66,214743495
107278,1396632530.844,214821022
107278,1396632561.235,214826810
107278,1396632588.602,214839313
107278,1396632636.765,214826835
107509,1396614656.804,214716932
107509,1396614706.839,214716930
107509,1396614718.534,214716935
107509,1396614731.233,214716935
107509,1396614743.954,214716932
107514,1396613501.46,214712237
107514,1396613589.112,214827030
107514,1396613657.009,214840419
107514,1396613659.699,214840415
107514,1396613664.222,214840417
107434,1396632577.791,214826705
107434,1396632615.994,214821285
107434,1396632629.032,214821285
107434,1396632641.567,214826702
107434,1396632689.58,214826702
107434,1396632975.529,214835940
107434,1396633035.484,214839375
107434,1396633100.855,214552385
107434,1396633113.122,214826705
107397,1396616636.77,214540035
107397,1396616947.558,214540035
107397,1396617101.536,214819798
107393,1396623371.808,214668590
107393,1396623482.681,214587384
107123,1396644148.638,214718169
107123,1396644209.297,214699888
107123,1396644343.649,214643657
107123,1396644345.944,214648254
107123,1396644649.348,214686088
107056,1396620791.207,214820261
107056,1396620827.964,214820233
107046,1396620905.021,214826801
107046,1396620943.147,214826700
107028,1396622732.869,214709677
107028,1396622824.324,214699871
107009,1396614433.616,214534706
107009,1396614540.953,214510740
107009,1396615639.972,214510740
107221,1396614455.714,214718220
107221,1396614501.56,214821292
107221,1396614819.127,214532072
107186,1396653547.228,214573305
107186,1396653615.793,214716630
107199,1396617921.748,214636742
107199,1396617968.699,214644339
107199,1396618100.735,214832679
107199,1396618143.964,214695455
107199,1396618161.95,214644339
107178,1396621564.091,214836118
107178,1396621577.771,214839905
107178,1396621632.102,214836221
107178,1396621674.987,214836116
107178,1396621781.639,214836234
107143,1396623223.798,214836716
107143,1396623663.344,214582387
107143,1396623760.387,214820439
107143,1396623870.523,214702725
107143,1396624293.203,214584810
107143,1396624373.93,214717325
107143,1396624525.959,214836722
107143,1396624930.562,214537537
107143,1396625030.571,214510044
107143,1396625108.46,214537537
107788,1396619338.753,214712235
107788,1396619461.876,214712235
107793,1396621407.384,214651809
107793,1396622493.13,214651809
107793,1396623043.482,214651809
107823,1396625631.283,214717007
107823,1396625632.985,214717007
107862,1396637802.404,214716926
107862,1396637842.32,214716926
107862,1396637965.925,214717007
107862,1396638033.857,214832655
107862,1396638143.082,214832655
107862,1396638225.614,214716937
107862,1396638253.647,214716937
107862,1396638273.103,214716939
107862,1396638299.645,214716939
